Question,Reference,Retrieval_Time,Model,Generated,rouge_1,rouge_2,rouge_l,precision_1,recall_1,precision_l,recall_l,keyword_match,keyword_precision,keyword_recall
清华大学的世界排名是多少？,根据ARWU排名数据，清华大学排名世界前22。,6.492308855056763,deepseek-chat,根据2023年ARWU世界大学学术排名，清华大学位列全球第22位。,0.6153846153846154,0.0,0.5185185185185185,0.5,0.8,0.4375,0.6363636363636364,0.6153846153846154,0.5,0.8
清华大学的世界排名是多少？,根据ARWU排名数据，清华大学排名世界前22。,6.492308855056763,gpt-4o,根据相关信息，清华大学在世界排名中位列第22位。,0.4347826086956522,0.0,0.41666666666666663,0.38461538461538464,0.5,0.38461538461538464,0.45454545454545453,0.4347826086956522,0.38461538461538464,0.5
美国排名前十的大学有哪些？,美国排名前十的大学包括1. 普林斯顿大学 2. 麻省理工学院 3. 哈佛大学 4. 斯坦福大学 5. 耶鲁大学 6. 宾夕法尼亚大学 7. 加州理工学院 8. 杜克大学 9. 布朗大学 10. 约翰霍普金斯大学。,16.999223947525024,deepseek-chat,"根据2024年US News美国大学排名，美国前十的大学为：
1. 普林斯顿大学
2. 麻省理工学院
3. 哈佛大学
4. 斯坦福大学
5. 耶鲁大学
6. 宾夕法尼亚大学
7. 加州理工学院
8. 杜克大学
9. 布朗大学
10. 约翰霍普金斯大学",0.8571428521541952,0.8499999950125001,0.8571428521541952,0.8181818181818182,0.9,0.8181818181818182,0.9,0.7999999999999999,0.7222222222222222,0.896551724137931
美国排名前十的大学有哪些？,美国排名前十的大学包括1. 普林斯顿大学 2. 麻省理工学院 3. 哈佛大学 4. 斯坦福大学 5. 耶鲁大学 6. 宾夕法尼亚大学 7. 加州理工学院 8. 杜克大学 9. 布朗大学 10. 约翰霍普金斯大学。,16.999223947525024,gpt-4o,"根据2023年U.S. News & World Report的排名，美国排名前十的大学包括：

1. 普林斯顿大学
2. 麻省理工学院
3. 哈佛大学
4. 斯坦福大学
5. 耶鲁大学
6. 芝加哥大学
7. 宾夕法尼亚大学
8. 加州理工学院
9. 杜克大学
10. 西北大学",0.739130429867675,0.4090909041838843,0.739130429867675,0.6538461538461539,0.85,0.6538461538461539,0.85,0.7536231884057972,0.65,0.896551724137931
亚洲有哪些著名的研究型大学？,亚洲著名研究型大学包括清华大学、北京大学、东京大学、京都大学、新加坡国立大学、南洋理工大学、首尔国立大学、KAIST（韩国科学技术院）、香港大学、香港科技大学、印度理工学院。,11.428194999694824,deepseek-chat,"亚洲著名的研究型大学包括：

1. 中国：清华大学、北京大学（QS 2023排名分别为第14和第12位）
2. 日本：东京大学（QS 2023排名第23位）
3. 新加坡：新加坡国立大学（QS 2023排名第11位）、南洋理工大学
4. 韩国：首尔国立大学
5. 香港：香港大学、香港科技大学
6. 台湾：台湾大学

这些大学在科研产出和国际声誉方面表现突出。",0.47619047619047616,0.0,0.27941176470588236,0.3389830508474576,0.8,0.18627450980392157,0.5588235294117647,0.47619047619047616,0.3389830508474576,0.8
亚洲有哪些著名的研究型大学？,亚洲著名研究型大学包括清华大学、北京大学、东京大学、京都大学、新加坡国立大学、南洋理工大学、首尔国立大学、KAIST（韩国科学技术院）、香港大学、香港科技大学、印度理工学院。,11.428194999694824,gpt-4o,"亚洲著名的研究型大学包括：

1. **东京大学**（日本） - 以其在科学、工程和医学领域的研究而闻名。
2. **北京大学**（中国） - 在人文、社会科学和自然科学领域具有很高的声誉。
3. **清华大学**（中国） - 以工程和技术研究著称。
4. **新加坡国立大学**（新加坡） - 在多个学科领域都有强大的研究能力。
5. **香港大学**（香港） - 在医学和生命科学领域有显著的研究成果。

这些大学在国际上享有盛誉，并在多个全球大学排名中占据领先位置。",0.29166666666666663,0.0,0.1368421052631579,0.19718309859154928,0.56,0.08333333333333333,0.38235294117647056,0.29166666666666663,0.19718309859154928,0.56
加州有哪些著名的公立大学？,加州著名的公立大学包括加州大学伯克利分校、加州大学洛杉矶分校、加州大学圣地亚哥分校、加州大学戴维斯分校、加州大学圣塔芭芭拉分校、加州大学欧文分校、加州大学河滨分校、加州大学圣克鲁兹分校、加州大学默塞德分校等 。,12.109584093093872,deepseek-chat,"加州著名的公立大学包括：
1. 加州大学伯克利分校（UC Berkeley）
2. 加州大学洛杉矶分校（UCLA）
3. 加州大学圣地亚哥分校（UC San Diego）
4. 加州大学戴维斯分校（UC Davis）
5. 加州大学圣塔芭芭拉分校（UC Santa Barbara）
6. 加州大学欧文分校（UC Irvine）
7. 加州大学河滨分校（UC Riverside）
8. 加州大学默塞德分校（UC Merced）
9. 加州大学旧金山分校（UC San Francisco，专注健康科学）
10. 加州州立大学系统（CSU）的23所分校，如圣何塞州立大学、长滩州立大学等",0.5,0.0,0.32085561497326204,0.3442622950819672,0.9130434782608695,0.20833333333333334,0.6976744186046512,0.5,0.3442622950819672,0.9130434782608695
加州有哪些著名的公立大学？,加州著名的公立大学包括加州大学伯克利分校、加州大学洛杉矶分校、加州大学圣地亚哥分校、加州大学戴维斯分校、加州大学圣塔芭芭拉分校、加州大学欧文分校、加州大学河滨分校、加州大学圣克鲁兹分校、加州大学默塞德分校等 。,12.109584093093872,gpt-4o,加州著名的公立大学包括加州大学系统中的学校，如加州大学伯克利分校（UC Berkeley）、加州大学洛杉矶分校（UCLA）、加州大学圣地亚哥分校（UC San Diego）等。此外，加州州立大学系统也是重要的公立大学系统，其中加州州立大学长滩分校（CSU Long Beach）和加州州立大学圣地亚哥分校（San Diego State University）较为知名。,0.4615384615384615,0.0,0.2926829268292683,0.35714285714285715,0.6521739130434783,0.225,0.4186046511627907,0.4615384615384615,0.35714285714285715,0.6521739130434783
哈佛大学在学术评价方面有什么特点？,哈佛大学在ARWU排名中各项指标均衡发展，学术实力顶尖，全球第一。,9.103326082229614,deepseek-chat,根据ARWU排名，哈佛大学是世界顶尖学府，2023年位列全球第1。该校以卓越的学术研究、顶尖师资和丰富资源著称，在医学、法学、商学等多个学科领域保持领先地位。,0.3018867924528302,0.0,0.23333333333333336,0.21621621621621623,0.5,0.16279069767441862,0.4117647058823529,0.3018867924528302,0.21621621621621623,0.5
哈佛大学在学术评价方面有什么特点？,哈佛大学在ARWU排名中各项指标均衡发展，学术实力顶尖，全球第一。,9.103326082229614,gpt-4o,哈佛大学在学术评价方面以其卓越的研究能力、丰富的学术资源和杰出的师资力量著称。它拥有众多的诺贝尔奖得主和其他著名学者，提供广泛的学术项目和跨学科的研究机会。此外，哈佛大学的图书馆系统是世界上最大的学术图书馆之一，为学生和研究人员提供了丰富的资源支持。,0.15873015873015872,0.0,0.1348314606741573,0.10638297872340426,0.3125,0.08333333333333333,0.35294117647058826,0.15873015873015872,0.10638297872340426,0.3125
